avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,month,phone_Android,phone_iPhone,city_Astapor,city_King's Landing,city_Winterfell,rating_stated
2.72,3.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,0,0,1,False
17.69,5.0,4.601696940726505,1.0,0.0,0,True,0.0,5,1,0,0,0,1,False
4.86,4.8,4.601696940726505,1.0,0.0,1,True,100.0,5,0,1,1,0,0,False
14.47,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,1,0,True
2.33,5.0,4.2,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
10.68,5.0,4.601696940726505,1.0,0.0,1,True,0.0,2,0,1,1,0,0,False
1.25,5.0,5.0,1.0,0.0,2,False,100.0,1,1,0,0,0,1,True
6.9,5.0,4.601696940726505,1.0,0.0,0,False,0.0,6,1,0,1,0,0,False
2.6,5.0,4.601696940726505,2.0,100.0,1,True,100.0,2,0,1,0,0,1,False
1.06,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
19.35,5.0,5.0,1.0,0.0,0,True,100.0,5,1,0,0,0,1,True
4.07,5.0,4.601696940726505,1.0,0.0,1,False,100.0,6,0,1,0,0,1,False
1.96,5.0,4.601696940726505,1.0,0.0,1,False,0.0,2,0,0,0,0,1,False
4.06,4.0,5.0,1.75,50.0,0,True,100.0,3,1,0,0,0,1,True
2.54,4.7,4.1,1.01,5.0,3,True,62.5,6,0,1,0,1,0,True
4.45,4.6,4.8,1.0,0.0,14,True,72.1,6,0,1,0,0,1,True
15.72,5.0,5.0,1.0,0.0,0,False,50.0,5,1,0,0,0,1,True
9.69,4.4,3.7,1.0,0.0,0,True,75.0,6,0,1,0,1,0,True
3.8,4.5,3.7,1.01,1.9,9,False,66.7,6,0,1,0,0,1,True
30.46,5.0,5.0,1.0,0.0,1,True,100.0,5,0,1,0,1,0,True
5.84,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,0,0,1,False
4.45,4.8,5.0,1.0,0.0,4,True,54.2,4,0,1,0,1,0,True
2.4,4.0,3.0,1.13,50.0,0,True,0.0,6,0,1,1,0,0,True
2.42,3.3,4.601696940726505,1.0,0.0,0,False,100.0,7,0,1,0,0,1,False
1.5,4.8,4.4,1.04,10.0,5,True,100.0,6,0,1,0,1,0,True
0.91,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,0,0,1,False
7.96,4.9,4.8,1.0,0.0,4,True,100.0,3,0,1,1,0,0,True
2.74,5.0,5.0,1.25,100.0,1,False,100.0,1,0,1,0,1,0,True
0.95,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,1,0,0,False
20.03,4.9,4.7,1.0,0.0,4,True,100.0,6,0,1,0,1,0,True
1.66,5.0,5.0,1.0,0.0,1,False,0.0,1,1,0,0,0,1,True
8.38,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,0,0,1,False
2.91,4.8,4.8,1.11,15.8,13,False,74.6,6,0,1,1,0,0,True
6.19,4.3,4.8,1.11,11.1,5,False,55.6,6,0,1,0,0,1,True
3.63,4.4,4.0,1.0,0.0,2,False,80.0,7,0,1,0,0,1,True
7.22,5.0,4.0,1.0,0.0,1,True,0.0,1,0,1,0,0,1,True
8.24,5.0,4.7,1.33,33.3,3,False,33.3,1,1,0,0,1,0,True
4.46,5.0,4.0,1.0,0.0,0,False,50.0,4,1,0,1,0,0,True
6.25,4.8,4.5,1.03,13.5,10,False,78.4,6,1,0,0,1,0,True
1.2,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,0,1,0,0,1,False
6.87,5.0,3.0,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
3.44,5.0,5.0,1.05,20.0,5,True,20.0,1,0,1,0,0,1,True
3.49,4.8,3.7,1.0,0.0,1,True,54.5,4,0,1,0,0,1,True
2.45,4.0,3.0,1.0,0.0,0,False,100.0,3,1,0,1,0,0,True
5.46,5.0,4.5,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
9.56,4.8,4.4,1.1,10.0,12,True,45.0,4,0,1,1,0,0,True
6.26,5.0,4.0,1.0,0.0,2,True,100.0,6,0,1,0,1,0,True
0.82,5.0,4.601696940726505,1.0,0.0,0,False,100.0,2,1,0,0,0,1,False
4.41,5.0,5.0,1.0,0.0,2,False,100.0,2,0,1,0,0,1,True
0.0,3.0,4.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
0.67,5.0,4.601696940726505,3.0,100.0,0,False,100.0,3,0,1,1,0,0,False
3.79,5.0,5.0,1.0,0.0,2,False,100.0,1,1,0,1,0,0,True
1.18,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
3.33,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,1,0,0,True
9.73,4.7,5.0,1.33,33.3,1,True,66.7,5,0,1,1,0,0,True
3.43,4.3,4.4,1.29,14.3,2,True,71.4,6,0,1,0,0,1,True
7.93,5.0,4.601696940726505,1.0,0.0,2,False,100.0,2,1,0,1,0,0,False
3.43,4.0,5.0,1.63,50.0,0,False,0.0,3,1,0,0,0,1,True
4.53,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
10.43,4.8,3.8,1.33,16.7,2,True,16.7,3,0,1,0,0,1,True
2.69,4.7,4.8,1.22,26.7,0,False,93.3,6,0,1,0,1,0,True
3.69,4.6,4.0,1.16,25.0,18,False,28.6,5,1,0,0,0,1,True
2.13,2.0,5.0,1.0,0.0,0,True,100.0,5,0,1,1,0,0,True
3.57,4.9,4.8,1.03,5.1,5,False,59.0,6,0,1,1,0,0,True
1.05,4.9,5.0,1.0,0.0,0,True,57.1,6,0,1,0,1,0,True
4.58,4.9,5.0,1.0,0.0,0,False,28.6,5,1,0,0,0,1,True
4.91,4.7,4.7,1.0,0.0,3,True,0.0,1,0,1,1,0,0,True
3.92,4.3,4.8,1.25,16.7,2,False,50.0,6,0,0,0,0,1,True
4.37,4.8,4.9,1.02,5.9,6,True,55.9,6,0,1,1,0,0,True
10.33,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,1,0,0,True
2.07,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
3.48,5.0,5.0,1.0,0.0,0,False,100.0,2,0,1,0,0,1,True
0.44,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,0,1,True
3.43,5.0,5.0,1.0,0.0,0,False,75.0,6,0,1,0,1,0,True
3.47,4.0,3.7,1.0,0.0,2,False,50.0,3,1,0,0,0,1,True
0.99,5.0,5.0,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
12.31,5.0,5.0,1.0,0.0,1,False,100.0,2,0,1,0,1,0,True
2.43,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,1,0,True
13.38,5.0,4.7,1.0,0.0,4,False,20.0,3,0,1,0,1,0,True
4.83,5.0,5.0,1.13,12.5,3,True,50.0,6,0,1,1,0,0,True
1.34,3.0,4.0,1.0,0.0,1,False,100.0,1,0,1,0,1,0,True
2.88,4.7,4.9,1.0,0.0,10,False,69.0,7,0,1,1,0,0,True
5.8,4.8,4.4,1.01,2.2,8,False,73.9,6,1,0,0,0,1,True
3.46,4.7,4.9,1.17,21.1,0,False,15.8,6,1,0,0,0,1,True
1.72,4.6,4.0,1.0,0.0,2,True,80.0,6,0,1,0,1,0,True
2.35,5.0,4.6,1.0,0.0,0,False,71.4,6,0,1,1,0,0,True
2.37,4.3,3.4,1.0,0.0,1,True,100.0,4,0,1,1,0,0,True
6.75,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,0,1,True
1.35,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,1,0,False
9.85,5.0,4.0,1.0,0.0,1,False,100.0,2,0,1,1,0,0,True
4.92,3.7,4.0,1.0,0.0,3,False,33.3,1,1,0,0,0,1,True
3.58,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,0,1,False
2.65,5.0,3.0,1.0,0.0,0,False,0.0,6,0,1,1,0,0,True
0.0,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,0,1,True
1.34,5.0,5.0,1.0,0.0,2,False,0.0,1,0,1,1,0,0,True
3.75,5.0,5.0,1.0,0.0,0,True,100.0,4,0,1,0,0,1,True
18.54,5.0,5.0,1.0,0.0,0,False,0.0,5,0,1,0,0,1,True
1.02,5.0,4.2,1.15,20.0,0,True,100.0,6,0,1,0,1,0,True
4.23,5.0,5.0,1.03,11.8,1,False,47.1,5,0,1,0,1,0,True
4.34,4.8,4.5,1.0,0.0,1,True,100.0,6,0,1,0,0,1,True
13.1,5.0,5.0,1.0,0.0,1,True,0.0,6,0,1,0,1,0,True
4.57,5.0,4.3,1.0,0.0,2,False,100.0,5,1,0,0,0,1,True
1.86,4.7,4.7,1.0,0.0,2,True,14.3,6,0,1,1,0,0,True
14.34,5.0,5.0,1.0,0.0,3,True,100.0,2,0,1,1,0,0,True
7.2,5.0,5.0,1.0,0.0,0,False,100.0,6,0,1,0,0,1,True
8.05,5.0,5.0,1.44,50.0,4,False,50.0,1,0,1,0,1,0,True
2.31,4.8,4.1,1.0,0.0,3,False,60.5,6,0,1,1,0,0,True
4.6,5.0,5.0,1.09,5.9,7,False,76.5,6,0,1,0,0,1,True
42.46,5.0,4.601696940726505,1.0,0.0,0,True,100.0,5,0,1,1,0,0,False
8.69,4.8,4.8,1.0,0.0,0,True,100.0,4,0,1,0,0,1,True
4.53,4.7,4.2,1.16,18.1,37,True,70.2,6,0,1,0,0,1,True
4.79,5.0,3.7,1.0,0.0,1,True,100.0,5,0,1,1,0,0,True
14.3,5.0,4.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
3.14,4.9,4.9,1.0,0.0,11,False,63.6,1,0,1,1,0,0,True
7.92,3.5,4.601696940726505,1.0,0.0,0,False,50.0,6,0,1,0,0,1,False
5.77,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,0,0,1,False
6.0,4.6,4.4,1.2,14.3,4,True,57.1,5,0,1,0,0,1,True
5.33,5.0,5.0,1.0,0.0,2,False,40.0,6,0,1,0,1,0,True
11.57,5.0,4.0,1.0,0.0,2,False,0.0,3,0,1,0,0,1,True
3.33,4.5,4.601696940726505,1.25,25.0,1,False,50.0,4,1,0,1,0,0,False
2.87,4.8,4.8,1.0,0.0,6,False,58.8,5,1,0,0,0,1,True
1.69,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,1,0,True
2.76,5.0,5.0,1.0,0.0,0,False,0.0,4,1,0,0,0,1,True
3.21,5.0,4.8,1.07,9.5,2,False,42.9,6,1,0,1,0,0,True
2.09,5.0,5.0,1.0,0.0,0,False,100.0,3,0,1,1,0,0,True
5.5,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
6.09,5.0,5.0,1.0,0.0,3,True,0.0,2,0,1,0,0,1,True
3.49,4.3,4.8,1.0,0.0,2,True,16.7,6,0,1,0,1,0,True
9.42,5.0,4.601696940726505,1.0,0.0,1,False,0.0,2,1,0,0,0,1,False
3.76,4.3,5.0,1.0,0.0,3,False,50.0,5,1,0,1,0,0,True
5.25,3.0,5.0,1.0,0.0,2,False,50.0,1,0,1,0,0,1,True
10.68,5.0,4.8,1.0,0.0,0,True,68.8,6,0,1,0,1,0,True
3.15,4.8,4.8,1.0,0.0,4,False,76.9,6,0,1,0,0,1,True
5.72,5.0,4.0,1.04,14.3,1,True,71.4,6,0,1,0,0,1,True
2.23,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,1,0,0,True
2.5,5.0,5.0,1.67,33.3,1,False,66.7,5,0,1,1,0,0,True
4.45,5.0,4.0,1.0,0.0,3,True,71.4,6,1,0,0,0,1,True
2.08,4.9,4.0,1.38,50.0,5,True,50.0,5,0,1,0,0,1,True
9.49,5.0,5.0,1.17,33.3,2,True,66.7,2,1,0,0,0,1,True
4.76,4.9,4.8,1.0,0.0,3,True,75.0,5,1,0,1,0,0,True
5.84,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,0,1,0,0,False
0.0,5.0,4.0,1.0,0.0,1,True,0.0,1,1,0,0,0,1,True
2.41,4.2,4.5,1.0,0.0,7,False,66.7,6,0,1,0,0,1,True
9.49,5.0,5.0,1.0,0.0,3,False,100.0,2,0,1,0,1,0,True
15.14,5.0,4.601696940726505,1.75,100.0,0,False,0.0,5,0,1,0,0,1,False
0.85,5.0,4.0,1.0,0.0,1,True,100.0,1,0,1,1,0,0,True
3.02,4.5,5.0,1.13,13.6,5,True,36.4,6,0,1,0,0,1,True
1.39,4.8,4.9,1.12,18.6,8,True,63.5,7,0,1,0,1,0,True
10.95,5.0,4.601696940726505,1.0,0.0,0,True,0.0,6,1,0,0,1,0,False
7.82,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
1.42,4.6,4.9,1.0,0.0,13,False,89.2,6,0,1,0,0,1,True
5.88,5.0,4.601696940726505,1.0,0.0,1,False,100.0,2,1,0,0,0,1,False
3.78,4.9,4.3,1.0,0.0,0,True,84.6,7,0,1,1,0,0,True
12.96,4.0,1.0,1.0,0.0,0,False,0.0,5,0,1,0,0,1,True
13.73,5.0,5.0,1.0,0.0,0,False,0.0,3,0,1,1,0,0,True
2.62,4.8,4.9,1.03,6.3,12,True,68.8,2,0,0,0,0,1,True
3.86,4.0,4.601696940726505,1.0,0.0,0,False,50.0,5,0,1,0,0,1,False
2.94,4.8,4.7,1.08,11.4,7,True,54.5,6,0,1,0,0,1,True
13.41,5.0,4.9,1.19,16.7,6,True,50.0,3,1,0,1,0,0,True
2.39,4.8,4.9,1.18,26.3,13,False,26.3,6,0,1,0,1,0,True
3.0,5.0,5.0,1.5,50.0,0,False,0.0,3,0,1,0,1,0,True
9.18,5.0,5.0,1.0,0.0,2,False,33.3,4,0,1,0,0,1,True
2.01,5.0,5.0,1.29,50.0,5,False,100.0,3,0,1,0,1,0,True
2.61,4.5,4.9,1.0,0.0,11,False,90.5,3,0,1,1,0,0,True
11.13,5.0,4.0,1.0,0.0,0,False,100.0,6,0,1,0,1,0,True
20.93,4.7,4.0,1.08,16.7,1,True,16.7,4,1,0,1,0,0,True
5.04,4.7,4.8,1.0,0.0,1,True,36.4,6,1,0,1,0,0,True
1.5,5.0,3.0,1.19,50.0,2,False,100.0,4,1,0,0,0,1,True
2.13,4.8,4.7,1.0,0.0,5,False,69.6,5,0,1,0,0,1,True
14.41,4.5,4.7,1.08,16.7,3,True,16.7,6,0,1,0,1,0,True
0.82,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,1,0,True
21.29,5.0,5.0,1.0,0.0,0,False,33.3,6,0,1,0,1,0,True
3.73,5.0,5.0,1.0,0.0,0,False,100.0,6,0,1,1,0,0,True
8.21,4.0,5.0,1.0,0.0,2,True,100.0,1,0,1,0,1,0,True
2.68,5.0,4.3,1.0,0.0,14,False,64.3,1,1,0,1,0,0,True
2.26,5.0,5.0,1.04,16.7,11,False,75.0,6,1,0,0,1,0,True
7.27,4.8,5.0,1.0,0.0,5,False,20.0,2,0,1,0,0,1,True
2.32,5.0,5.0,1.0,0.0,2,True,50.0,1,1,0,0,0,1,True
28.95,4.7,4.5,1.0,0.0,2,True,66.7,6,0,1,0,0,1,True
3.41,4.9,5.0,1.14,28.6,4,False,71.4,6,0,1,0,1,0,True
6.48,5.0,4.601696940726505,1.0,0.0,1,False,100.0,6,1,0,0,1,0,False
4.28,4.6,4.0,1.0,0.0,1,True,76.5,6,0,1,0,1,0,True
2.28,4.9,4.9,1.24,15.4,7,False,42.3,6,0,1,0,0,1,True
5.91,4.9,3.7,1.05,10.0,0,True,40.0,5,0,1,0,0,1,True
2.05,5.0,5.0,1.0,0.0,0,True,25.0,5,1,0,1,0,0,True
1.87,5.0,4.601696940726505,2.0,100.0,0,False,100.0,5,1,0,0,0,1,False
2.87,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,1,0,0,False
0.73,5.0,5.0,1.0,0.0,1,True,0.0,6,0,1,0,1,0,True
4.17,4.3,5.0,1.0,0.0,14,True,78.9,3,0,1,0,0,1,True
2.11,4.0,5.0,1.0,0.0,3,False,0.0,6,0,1,0,0,1,True
4.75,4.4,4.8,1.0,0.0,0,False,66.7,5,1,0,0,0,1,True
8.21,5.0,5.0,1.0,0.0,1,True,100.0,1,0,1,1,0,0,True
3.58,5.0,4.3,1.08,33.3,3,False,33.3,2,0,1,0,0,1,True
2.58,5.0,3.0,1.0,0.0,2,False,50.0,1,0,1,0,0,1,True
0.73,5.0,4.601696940726505,1.0,0.0,0,False,0.0,6,0,1,0,1,0,False
12.16,5.0,5.0,1.0,0.0,1,False,66.7,3,0,1,0,0,1,True
1.06,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,1,0,0,1,0,False
24.74,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
30.48,5.0,5.0,1.0,0.0,0,False,100.0,4,1,0,1,0,0,True
4.3,4.8,4.9,1.0,0.0,6,False,76.2,6,0,1,0,0,1,True
0.75,5.0,4.5,1.0,0.0,2,False,50.0,1,1,0,1,0,0,True
0.82,5.0,4.8,1.0,0.0,0,False,25.0,5,0,1,1,0,0,True
3.03,4.4,4.6,1.0,0.0,2,False,61.5,5,0,1,0,0,1,True
21.65,4.5,5.0,1.0,0.0,1,True,100.0,6,0,1,0,0,1,True
3.54,4.0,3.0,1.0,0.0,1,False,100.0,1,1,0,0,1,0,True
2.95,4.3,4.8,1.09,4.3,3,True,87.0,6,0,1,0,0,1,True
2.89,4.6,4.9,1.07,10.5,8,True,68.4,6,0,1,0,0,1,True
13.81,5.0,5.0,1.0,0.0,0,False,100.0,2,1,0,0,0,1,True
0.44,5.0,5.0,1.0,0.0,1,True,100.0,1,0,1,1,0,0,True
6.3,5.0,5.0,1.0,0.0,1,False,33.3,6,0,1,0,0,1,True
3.25,5.0,4.5,1.0,0.0,0,False,0.0,6,0,1,1,0,0,True
5.05,5.0,5.0,1.0,0.0,2,False,50.0,6,0,1,1,0,0,True
5.21,4.6,5.0,1.0,0.0,2,True,73.3,6,0,1,0,0,1,True
3.69,4.7,4.2,1.01,4.5,6,False,54.5,5,1,0,0,0,1,True
5.94,4.7,5.0,1.08,33.3,1,False,0.0,5,0,1,0,0,1,True
1.53,4.7,4.3,1.0,0.0,4,False,89.5,7,0,1,0,1,0,True
11.29,5.0,4.601696940726505,1.75,100.0,0,False,0.0,6,0,1,0,0,1,False
5.07,4.8,5.0,1.0,0.0,1,False,66.7,3,0,1,0,0,1,True
8.17,5.0,5.0,1.0,0.0,0,False,0.0,3,1,0,0,0,1,True
0.4,5.0,5.0,1.0,0.0,1,False,0.0,6,1,0,0,0,1,True
6.51,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,1,0,1,0,0,False
6.21,4.8,5.0,1.29,21.4,1,True,42.9,6,0,1,1,0,0,True
8.97,5.0,4.601696940726505,1.0,0.0,1,True,100.0,2,1,0,0,0,1,False
6.76,5.0,4.601696940726505,1.0,0.0,2,False,100.0,2,0,1,0,1,0,False
3.31,5.0,5.0,1.25,100.0,1,False,0.0,1,1,0,1,0,0,True
6.63,5.0,3.0,1.0,0.0,0,True,25.0,6,0,1,0,0,1,True
2.9,4.6,5.0,1.0,0.0,4,False,100.0,6,1,0,0,1,0,True
15.92,5.0,5.0,1.0,0.0,0,True,100.0,2,0,1,0,0,1,True
20.8,4.0,5.0,1.0,0.0,0,False,100.0,5,0,1,1,0,0,True
3.14,4.8,4.7,1.0,0.0,2,False,80.0,3,0,1,0,0,1,True
6.1,5.0,3.0,1.0,0.0,2,False,80.0,6,0,1,0,0,1,True
0.69,5.0,5.0,4.25,100.0,1,False,100.0,1,1,0,0,0,1,True
2.57,4.8,5.0,1.0,0.0,0,True,75.0,6,0,1,1,0,0,True
2.62,4.4,4.8,1.45,40.0,4,False,60.0,2,0,1,1,0,0,True
3.88,4.7,5.0,1.08,4.5,6,False,72.7,5,1,0,0,0,1,True
5.69,5.0,4.0,1.0,0.0,1,False,100.0,4,0,1,0,0,1,True
2.15,5.0,4.601696940726505,1.0,0.0,1,False,100.0,3,0,1,0,0,1,False
2.66,4.7,4.6,1.03,6.9,8,False,13.8,6,0,1,0,0,1,True
3.92,4.3,3.7,1.0,0.0,5,True,42.9,6,0,1,0,0,1,True
4.32,5.0,5.0,1.0,0.0,8,True,100.0,1,0,1,0,1,0,True
7.29,5.0,4.0,1.5,50.0,0,False,50.0,6,0,1,1,0,0,True
2.98,4.8,3.4,1.45,45.5,0,False,45.5,5,0,1,1,0,0,True
3.97,5.0,5.0,1.09,19.0,15,True,83.3,6,1,0,0,1,0,True
1.13,4.7,5.0,1.0,0.0,1,False,100.0,4,0,1,0,1,0,True
3.5,4.8,3.1,1.02,6.7,2,True,86.7,7,0,0,0,1,0,True
5.17,5.0,4.8,1.3,39.0,6,True,100.0,6,0,1,0,1,0,True
1.12,4.5,4.0,1.0,0.0,0,True,100.0,6,0,1,0,1,0,True
5.32,4.3,1.0,1.0,0.0,1,True,0.0,6,0,1,0,0,1,True
3.27,4.4,4.8,1.0,0.0,1,False,100.0,6,1,0,1,0,0,True
2.06,5.0,3.3,1.0,0.0,3,False,100.0,3,0,1,0,0,1,True
4.68,5.0,5.0,1.0,0.0,0,False,0.0,3,0,1,0,1,0,True
6.07,5.0,4.601696940726505,1.0,0.0,2,False,0.0,2,0,1,1,0,0,False
6.38,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,1,0,0,False
6.19,4.4,5.0,1.01,5.6,6,False,38.9,6,0,1,0,0,1,True
4.42,5.0,5.0,1.0,0.0,1,True,0.0,1,0,1,0,0,1,True
1.53,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
2.9,4.8,5.0,1.03,4.1,26,True,78.2,6,1,0,0,0,1,True
3.79,5.0,4.7,1.0,0.0,0,True,57.1,6,0,1,1,0,0,True
5.46,4.9,4.8,1.0,0.0,2,True,80.0,6,0,1,0,0,1,True
5.36,5.0,4.7,1.0,0.0,2,True,100.0,3,0,1,0,1,0,True
4.56,4.7,4.3,1.07,9.1,2,False,36.4,6,0,1,0,0,1,True
13.89,5.0,5.0,1.0,0.0,2,False,62.5,6,0,1,0,1,0,True
1.08,4.5,4.8,1.0,0.0,10,False,71.0,6,0,1,0,0,1,True
2.58,5.0,5.0,1.09,13.6,9,False,77.3,6,0,1,0,1,0,True
6.71,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,1,0,0,False
5.35,5.0,5.0,1.0,0.0,0,False,0.0,6,0,1,1,0,0,True
9.58,4.9,3.8,1.0,0.0,1,True,92.3,6,1,0,0,1,0,True
1.77,4.5,4.5,1.04,10.5,7,False,57.9,5,0,1,1,0,0,True
17.93,5.0,4.601696940726505,1.0,0.0,0,True,100.0,4,0,1,0,0,1,False
3.71,4.5,4.2,1.0,0.0,7,False,66.7,6,0,1,0,0,1,True
2.96,4.9,4.8,1.0,0.0,13,True,69.2,2,1,0,1,0,0,True
2.44,4.4,3.0,1.0,0.0,2,True,60.0,6,0,1,1,0,0,True
2.1,5.0,4.0,2.13,50.0,0,False,0.0,3,0,1,1,0,0,True
2.03,4.8,4.6,1.12,13.3,4,True,40.0,6,0,1,0,1,0,True
2.23,5.0,4.601696940726505,1.0,0.0,1,False,100.0,6,0,1,1,0,0,False
0.76,5.0,5.0,1.33,33.3,0,False,100.0,4,1,0,0,0,1,True
9.46,5.0,4.601696940726505,2.75,100.0,1,False,100.0,1,1,0,0,0,1,False
0.96,5.0,4.7,1.08,33.3,0,False,33.3,3,0,1,0,1,0,True
2.06,4.0,5.0,1.0,0.0,0,False,100.0,3,0,1,0,0,1,True
8.73,5.0,4.8,1.0,0.0,1,True,75.0,6,0,1,0,1,0,True
7.63,4.7,5.0,1.0,0.0,1,False,0.0,4,1,0,1,0,0,True
2.46,4.5,5.0,1.1,17.6,1,False,44.1,6,0,1,0,1,0,True
12.46,5.0,5.0,1.0,0.0,2,True,100.0,5,0,1,0,0,1,True
1.24,4.5,4.601696940726505,1.0,0.0,0,False,50.0,3,0,1,0,0,1,False
7.09,5.0,4.601696940726505,1.0,0.0,1,True,100.0,4,1,0,0,0,1,False
2.77,4.9,4.7,1.15,20.0,6,True,45.0,7,0,1,0,1,0,True
5.1,4.8,5.0,1.15,20.0,1,False,80.0,5,1,0,0,0,1,True
3.02,4.7,5.0,1.14,25.0,11,True,75.0,6,0,1,0,1,0,True
2.39,4.9,5.0,1.0,0.0,0,True,100.0,3,1,0,0,1,0,True
3.34,4.9,5.0,1.3,20.0,5,True,70.0,6,0,1,1,0,0,True
4.16,4.4,3.3,1.13,6.3,5,True,18.8,6,0,1,1,0,0,True
2.29,5.0,2.0,1.0,0.0,1,True,0.0,1,0,1,0,0,1,True
1.48,5.0,5.0,1.0,0.0,1,True,100.0,2,1,0,0,0,1,True
2.79,4.0,4.601696940726505,1.0,0.0,0,False,0.0,3,1,0,1,0,0,False
1.76,5.0,5.0,1.0,0.0,0,False,100.0,3,1,0,0,0,1,True
4.79,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,0,0,1,False
1.97,4.9,4.5,1.0,0.0,11,True,81.8,1,0,1,0,0,1,True
3.67,5.0,5.0,1.0,0.0,0,False,75.0,6,0,1,0,1,0,True
2.91,4.9,4.2,1.38,35.0,7,True,25.0,6,0,1,0,1,0,True
6.78,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
3.83,4.8,4.8,1.17,22.2,2,True,77.8,6,0,1,1,0,0,True
3.35,4.7,3.5,1.25,22.2,0,False,11.1,6,0,1,0,0,1,True
4.01,4.9,5.0,1.0,0.0,3,False,58.3,6,0,1,0,0,1,True
5.17,4.8,4.9,1.06,15.4,4,False,61.5,6,0,1,0,0,1,True
2.92,5.0,5.0,1.0,0.0,2,False,100.0,2,0,1,0,0,1,True
1.85,4.2,5.0,1.0,0.0,0,False,83.3,6,0,1,0,0,1,True
2.59,4.9,4.3,1.05,9.1,0,False,63.6,7,0,1,0,1,0,True
2.44,5.0,5.0,1.0,0.0,0,False,100.0,3,0,1,0,1,0,True
2.17,4.8,5.0,1.0,0.0,6,False,83.3,1,0,1,1,0,0,True
2.5,4.7,4.4,1.7,59.1,10,False,86.4,6,1,0,0,0,1,True
3.53,4.6,5.0,1.0,0.0,3,False,87.5,6,1,0,1,0,0,True
7.12,4.9,4.7,1.21,28.6,0,False,85.7,5,0,1,0,0,1,True
5.71,4.5,4.601696940726505,1.0,0.0,0,True,100.0,4,0,1,1,0,0,False
7.47,5.0,5.0,1.0,0.0,0,True,33.3,6,0,1,0,1,0,True
15.88,5.0,4.0,1.0,0.0,1,False,100.0,1,1,0,1,0,0,True
2.52,4.5,5.0,1.0,0.0,1,False,50.0,3,1,0,0,0,1,True
2.86,4.5,4.9,1.13,18.2,4,False,54.5,6,0,1,0,1,0,True
8.98,4.8,4.2,1.0,0.0,2,False,50.0,4,1,0,0,1,0,True
6.74,5.0,4.0,1.0,0.0,2,False,33.3,3,0,1,0,0,1,True
3.62,4.8,4.7,1.01,4.3,6,False,69.6,6,0,1,0,1,0,True
2.93,5.0,5.0,1.0,0.0,1,True,0.0,2,0,1,0,0,1,True
1.72,4.7,4.7,1.01,3.8,0,False,98.1,6,0,1,0,1,0,True
2.42,4.3,4.0,1.0,0.0,0,False,66.7,3,1,0,0,0,1,True
5.91,4.7,4.8,1.0,0.0,7,False,98.0,6,1,0,0,0,1,True
1.54,5.0,5.0,1.15,20.0,2,True,80.0,6,0,1,0,0,1,True
